ADM2_CODE,ADM2_NAME,ADM1_CODE,ADM1_NAME,a15_sum,hea_sum,hsl_sum,litF_sum,litM_sum,pd_sum,pov_sum,HT_Yard,HT_Hut,HT_Flats,HT_Semi_de,HT_Rooms,HT_Informl,unep_rate,water_sum,id
191104,Alkaleri,65699,Bauchi,37.702923990000002,896717.318199999979697,2268.959988000000067,2174.841335000000072,6001.634772000000339,314.046052400000008,10564.044659999999567,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,1112427.073000000091270,251
191105,Mashegu,2231,Niger,360.191072299999973,5349009.756000000052154,13444.400009999999384,6152.030015000000276,14382.760729999998148,673.210153200000036,16507.914899999999761,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,2099309.688000000081956,252
191106,Mubi South,2211,Adamawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,50.957407680000003,28.504132920000000,4.775413465000000,9.745153969000000,4.116610104000001,0.655853755000000,24.600000000000001,0.000000000000000,253
191107,Tafawa-Balewa,65699,Bauchi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,0.000000000000000,254
22611,Maiha,2211,Adamawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,50.957407680000003,28.504132920000000,4.775413465000000,9.745153969000000,4.116610104000001,0.655853755000000,24.600000000000001,0.000000000000000,255
191108,Kachia,2224,Kaduna,2.195166830000000,372010.937500000000000,206.399993899999998,348.393423799999994,564.942334400000050,28.153932460000000,416.180512700000008,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,226897.419599999993807,256
22921,Kaiama,2229,Kwara,76.114236919999996,4436350.802000000141561,8325.520010000000184,6314.763429999999971,12853.018809999999576,631.426149200000054,16209.622950000000856,57.979009339999998,5.963351679000000,11.993045779999999,7.041256026000000,14.646102650000000,0.292461282000000,2.700000000000000,5661331.246000000275671,257
22915,Baruten,2229,Kwara,0.000000000000000,6414.880407999999989,0.000000000000000,0.000000000000000,13.448399360000000,1.664474791000000,549.819678599999975,57.979009339999998,5.963351679000000,11.993045779999999,7.041256026000000,14.646102650000000,0.292461282000000,2.700000000000000,877.013720899999953,258
22833,Zangon Kataf,2224,Kaduna,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,0.000000000000000,259
22664,Dass,65699,Bauchi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,0.000000000000000,260
22660,Balanga,65704,Gombe,825.177078299999948,61548268.570000000298023,57628.880259999998088,48104.320260000000417,69492.734620000002906,10839.076569999999265,69155.542220000002999,52.941611450000003,29.632465539999998,5.763478410000000,7.987100037000000,2.514634111000000,0.369728977000000,27.199999999999999,29146031.589999999850988,261
191109,Muya,2231,Niger,75.517622450000005,54485858.299999989569187,4698.000025999999707,20085.860479999999370,49096.315450000001874,1469.243817999999919,61054.665490000006685,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,19070572.649999998509884,262
191110,Kaltungo,65704,Gombe,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,52.941611450000003,29.632465539999998,5.763478410000000,7.987100037000000,2.514634111000000,0.369728977000000,27.199999999999999,0.000000000000000,263
191111,Song,2211,Adamawa,19.435024219999999,824261.178799999994226,2300.000007999999980,1283.946392999999944,2636.402355000000171,276.437674099999981,2561.287405999999919,50.957407680000003,28.504132920000000,4.775413465000000,9.745153969000000,4.116610104000001,0.655853755000000,24.600000000000001,85310.924230000004172,264
22607,Guyuk,2211,Adamawa,1465.370967000000064,225441962.199999988079071,153464.519900000013877,178923.432800000009593,235021.249899999995250,66589.224109999995562,221101.401399999973364,50.957407680000003,28.504132920000000,4.775413465000000,9.745153969000000,4.116610104000001,0.655853755000000,24.600000000000001,38835344.329999998211861,265
22662,Billiri,65704,Gombe,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,52.941611450000003,29.632465539999998,5.763478410000000,7.987100037000000,2.514634111000000,0.369728977000000,27.199999999999999,0.000000000000000,266
191112,Jos North,65707,Plateau,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.313523279999998,17.934758330000001,6.409855564000000,8.976146873999999,7.466777835000000,0.363280843000000,10.400000000000000,0.000000000000000,267
191113,Jos East,65707,Plateau,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.313523279999998,17.934758330000001,6.409855564000000,8.976146873999999,7.466777835000000,0.363280843000000,10.400000000000000,0.000000000000000,268
191114,Wushishi,2231,Niger,574.574004599999967,77090046.750000014901161,40148.559990000001562,78053.833610000001499,152608.524600000033388,8351.007397999999739,142284.966300000000047,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,76921012.840000003576279,269
191115,Shomgom,65704,Gombe,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,52.941611450000003,29.632465539999998,5.763478410000000,7.987100037000000,2.514634111000000,0.369728977000000,27.199999999999999,0.000000000000000,270
191116,Jos South,65707,Plateau,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.313523279999998,17.934758330000001,6.409855564000000,8.976146873999999,7.466777835000000,0.363280843000000,10.400000000000000,0.000000000000000,271
23043,Kanam,65707,Plateau,0.000000000000000,22372.537290000000212,0.000000000000000,3.588340580000000,73.027401949999998,2.779192359000000,239.510649999999998,58.313523279999998,17.934758330000001,6.409855564000000,8.976146873999999,7.466777835000000,0.363280843000000,10.400000000000000,24233.317670000000362,272
191117,Barkin Ladi,65707,Plateau,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.313523279999998,17.934758330000001,6.409855564000000,8.976146873999999,7.466777835000000,0.363280843000000,10.400000000000000,0.000000000000000,273
191118,Bosso,2231,Niger,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,0.000000000000000,274
191119,Mangu,65707,Plateau,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.313523279999998,17.934758330000001,6.409855564000000,8.976146873999999,7.466777835000000,0.363280843000000,10.400000000000000,0.000000000000000,275
22949,Paikoro,2231,Niger,1.561158560000000,2728513.577000000048429,153.999999300000013,1718.506703999999900,3107.610869999999977,124.293570000000003,2276.480066999999963,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,1531060.950999999884516,276
22604,Fufore,2211,Adamawa,1975.921325000000024,109317393.999999985098839,127223.120100000000093,162287.414500000013504,316916.363899999996647,22338.319930000001477,287929.857900000002701,50.957407680000003,28.504132920000000,4.775413465000000,9.745153969000000,4.116610104000001,0.655853755000000,24.600000000000001,6779776.237999999895692,277
191120,Bogoro,65699,Bauchi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,0.000000000000000,278
22826,Kaura,2224,Kaduna,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,0.000000000000000,279
191121,Lamurde,2211,Adamawa,1133.425015999999914,315358849.600000023841858,152699.280100000003586,315639.802000000025146,371773.859799999976531,31357.063239999999496,350399.915399999998044,50.957407680000003,28.504132920000000,4.775413465000000,9.745153969000000,4.116610104000001,0.655853755000000,24.600000000000001,51792195.170000001788139,280
191122,Riyom,65707,Plateau,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.313523279999998,17.934758330000001,6.409855564000000,8.976146873999999,7.466777835000000,0.363280843000000,10.400000000000000,0.000000000000000,281
191123,Demsa,2211,Adamawa,1540.527904000000035,505947666.600000023841858,166489.839799999987008,359757.601699999999255,469432.489399999962188,19669.016970000000583,435902.588999999919906,50.957407680000003,28.504132920000000,4.775413465000000,9.745153969000000,4.116610104000001,0.655853755000000,24.600000000000001,38714812.750000000000000,282
191124,Chanchaga,2231,Niger,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,0.000000000000000,283
191125,Numan,2211,Adamawa,1012.530334000000039,296007592.399999976158142,82018.359939999994822,258086.565499999996973,290687.131200000003446,20948.130860000001121,257599.761200000008103,50.957407680000003,28.504132920000000,4.775413465000000,9.745153969000000,4.116610104000001,0.655853755000000,24.600000000000001,12252282.410000000149012,284
22823,Jaba,2224,Kaduna,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,0.000000000000000,285
191126,Gombi,2211,Adamawa,391.978743399999985,62711564.729999996721745,33784.240180000000692,44457.230969999996887,73459.162590000007185,15225.584010000000490,64368.470900000000256,50.957407680000003,28.504132920000000,4.775413465000000,9.745153969000000,4.116610104000001,0.655853755000000,24.600000000000001,6520503.925999999977648,286
23109,Karim Lamido,2239,Taraba,3921.794868999999835,681146109.000000000000000,206766.079999999987194,565248.585399999981746,1060529.779000000096858,36207.020210000002407,1316354.889999999897555,51.088934479999999,29.356143580000001,5.110747940000000,9.915272900000000,2.877939659000000,0.577674235000000,24.699999999999999,663326715.199999928474426,287
191127,Mokwa,2231,Niger,2608.966428000000178,423045199.100000023841858,135851.879899999999907,191405.525800000003073,621303.657699999981560,34942.959669999996549,554805.299600000027567,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,466281812.800000071525574,288
191128,Pankshin,65707,Plateau,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.313523279999998,17.934758330000001,6.409855564000000,8.976146873999999,7.466777835000000,0.363280843000000,10.400000000000000,0.000000000000000,289
191129,Gbako,2231,Niger,393.562523100000021,258730362.900000005960464,33329.319889999998850,119528.842799999998533,266592.688599999994040,16954.017889999999170,218415.839299999992363,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,206653824.599999994039536,290
191130,Jema'a,2224,Kaduna,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,0.000000000000000,291
191131,Kanke,65707,Plateau,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.313523279999998,17.934758330000001,6.409855564000000,8.976146873999999,7.466777835000000,0.363280843000000,10.400000000000000,0.000000000000000,292
191132,Gurara,2231,Niger,7.778615069000000,773296.785700000007637,422.360007399999972,317.168946100000028,637.192465500000026,59.490129580000001,479.550398900000005,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,316962.420199999993201,293
22939,Katcha,2231,Niger,1017.909188999999969,260754503.099999994039536,57294.680139999996754,75467.770239999998012,297853.474300000001676,15693.912650000000212,267803.078800000017509,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,103148265.400000005960464,294
23053,Wase,65707,Plateau,170.793877699999996,3600903.658999999985099,6461.159963000000062,6709.414547999999741,14741.668560000000070,588.245633900000030,29548.782490000001417,58.313523279999998,17.934758330000001,6.409855564000000,8.976146873999999,7.466777835000000,0.363280843000000,10.400000000000000,2683308.137999999802560,295
